Time,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),FunctioningDay0,FunctioningDay1,Holiday0,Holiday1
2018-07-15 14:00:00,1.6372523401012953,-0.4010951865591001,0.2597657495484318,0.4885210431669879,1.270878919214814,2.9232200024385078,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-12 13:00:00,-1.3149542347149028,-1.4283902860288118,1.1281113800084008,0.8588037724157156,-1.7263278921192167,1.9618123630612703,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-11 15:00:00,1.855934308606199,-0.8413645149032623,-0.2226484895959955,0.9227021194984607,1.2015348027572144,2.0877109825035274,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-13 22:00:00,0.7288810863116961,0.38160584160829936,-0.5120970330826519,0.0019105538445448066,0.8316995149833493,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-23 05:00:00,-1.9710001402296136,-0.5967704436009499,1.2245942278372863,0.9227021194984607,-1.8496063213771714,-0.6591679871457227,-0.13401915087371796,2.044003664592086,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-07 15:00:00,1.3260510772289327,-0.7924457006427997,-0.41561418525376637,0.9227021194984607,0.8008799076688606,2.7515400668354295,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-21 12:00:00,-0.4402263606952884,-1.1837962147264995,-1.0909941200559645,0.8719111256634582,-0.871083789142154,-0.09834686417566743,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-21 20:00:00,-0.658908329200192,-0.7435268863823373,-0.9945112722270791,0.8047359402687775,-0.8094445745131765,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-09 08:00:00,-1.3654193043698803,-0.9392021434241872,-0.8015455765693082,-0.25859809195433886,-1.495180837260551,-0.6362773290653122,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-07 00:00:00,0.21581954481942225,1.311063312557086,-0.8015455765693082,0.9227021194984607,0.6776014784109055,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-31 16:00:00,-1.096272266209999,-1.4283902860288118,-0.12616564176710995,0.9227021194984607,-1.5491151500609064,-0.08690153513546221,-0.13401915087371796,3.816027686174153,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-01 01:00:00,-1.3654193043698803,-0.8413645149032623,-0.9945112722270791,0.9227021194984607,-1.448951426288818,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-05-15 19:00:00,1.1746558682639994,-0.45001400081956255,-0.8015455765693082,-0.6124966296433884,0.8548142204692158,-0.5447146967436706,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-28 13:00:00,-0.31406368655784417,-2.2110913141962114,-0.12616564176710995,0.5556962285616686,-1.6878033829761057,1.4696632143324464,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-07 03:00:00,0.21581954481942225,1.4578197553384735,-0.029682793938224636,0.919425281186525,0.7238308893826387,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-16 15:00:00,0.45973404815181457,-1.6240655430706616,0.2597657495484318,0.6097640607086067,-0.4704288940538003,2.5455241441117358,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-31 06:00:00,0.8382220705641477,1.2132256840361613,-1.6698912070292773,-0.32413485819305177,1.2092397045858365,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-01 03:00:00,-1.4242952189673548,-0.6946080721218748,-0.7050627287404228,0.9227021194984607,-1.4258367208029514,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-07-31 14:00:00,1.9736861378011468,-1.1348774004660371,-0.41561418525376637,0.8686342873515226,1.1013710789851259,2.1563829567447588,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-27 02:00:00,1.2503534727464662,1.0175504269943114,-0.31913133742488103,-0.6354344978269378,1.517435777730724,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-20 22:00:00,1.3344619221714291,0.3326870273478369,-0.41561418525376637,0.9030410896268468,1.3402230356724136,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-14 08:00:00,-0.6673191741426884,0.9197127984733865,-0.2226484895959955,-0.5272988335330616,-0.22387203553789028,-0.5790506838642862,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-05 22:00:00,1.3596944569989178,0.9197127984733865,1.2245942278372863,0.20015927171665124,1.5790749923597016,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-18 11:00:00,-0.9364662123025695,0.8218751699524616,0.0668000538906609,-1.8609720264908687,-0.4781337958824225,-0.2585814707385404,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-21 09:00:00,0.9643847447015921,1.1643068697756989,1.2245942278372863,0.6720239886353839,1.309403428357925,0.02755175526658985,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-27 21:00:00,0.871865450334133,0.6261999129106117,-0.41561418525376637,-0.478146258854027,1.0474367661847706,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-04 22:00:00,0.7793461559666737,-0.009744672475400356,-0.2226484895959955,0.9227021194984607,0.7238308893826387,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-10 08:00:00,0.6027184121742518,-0.05866348673586282,-0.12616564176710995,0.9227021194984607,0.5543230491529506,0.17634103278925758,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-16 08:00:00,-0.5075131202352587,-0.20541992951725022,-0.9945112722270791,0.44100688764392104,-0.4473141885679337,0.31368498127172006,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-24 22:00:00,-0.8607686078201029,1.311063312557086,-0.6085798809115373,-1.4038530819758464,-0.2855112501668678,-0.6591679871457227,-0.13401915087371796,6.91706972394277,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-13 03:00:00,0.10647856056697041,1.9470078979430983,-0.2226484895959955,-2.132949606381527,0.7469455948685053,-0.6591679871457227,0.05340974741465071,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-02 15:00:00,0.9055088301041181,-0.7435268863823373,1.0316285321795153,-0.147185589348527,0.47727403086672876,1.9503670340210648,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-28 12:00:00,-0.42340467081029587,-2.162172499935749,-0.029682793938224636,0.41151534283650026,-1.70321318663335,1.4124365691314202,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-05 14:00:00,-1.6261554975872656,-1.672984357331124,2.768319793099453,0.873549544819426,-2.1423925908648145,1.893140388820039,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-17 10:00:00,1.3681053019414142,-0.15650111525678775,-0.12616564176710995,-0.05379569745836114,1.1630102936141034,2.0419296663427065,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-13 12:00:00,-1.634566342529762,-1.3794714717683494,1.1281113800084008,0.8325890659202305,-1.94977004514926,0.6799355105582867,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-17 16:00:00,-0.38976129104031065,-0.20541992951725022,-0.5120970330826519,-1.8134578709678018,-0.3471504647958453,-0.15557350937669348,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-03 13:00:00,-0.06173833828295541,-2.162172499935749,-0.12616564176710995,0.7523065272778072,-1.4335416226315736,2.48829749891071,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-15 03:00:00,0.29992799424438515,0.5283622843896868,0.6456971408639736,0.36400118731343345,0.5080936381812174,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-31 19:00:00,1.1410124884940143,0.5283622843896868,0.549214293035088,0.9227021194984607,1.2477642137289475,-0.45315206442202893,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-25 17:00:00,1.5615547356188286,-0.7924457006427997,0.549214293035088,-0.7321012280290394,0.9935024533844152,0.8973967623221859,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-03 08:00:00,0.3672147537843556,0.6261999129106117,-1.18747696788485,0.07236257755116114,0.6005524601246837,-0.4645973934622341,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-08 06:00:00,-1.8700700009196578,0.13701177030598705,-0.9945112722270791,0.40496166621262897,-1.5028857390891734,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-08 20:00:00,-0.8607686078201029,1.5556573838593986,-0.2226484895959955,-1.3071863517737448,-0.22387203553789028,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-21 03:00:00,-1.3738301493123768,-1.2816338432474244,-0.8015455765693082,0.8850184789112008,-1.6800984811474835,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-23 01:00:00,-0.19631185736289605,1.4089009410780111,0.549214293035088,0.14117618210180966,0.3385857979515293,-0.6591679871457227,-0.040304701729533626,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-16 08:00:00,0.7961678458516662,1.702413826640786,-0.5120970330826519,-1.2350959089111606,1.3171083301865472,-0.6133866709849018,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-29 12:00:00,0.9139196750466145,-0.6946080721218748,-0.029682793938224636,0.9227021194984607,0.5157985400098397,2.385289537548863,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-10 01:00:00,-0.9196445224175771,0.8218751699524616,-0.7050627287404228,-1.2760563878103561,-0.462723992225178,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-18 05:00:00,-0.8691794527625993,1.1643068697756989,0.2597657495484318,-1.9789382057205518,-0.3240357593099787,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-31 03:00:00,0.17376532010694082,1.2621444982966237,-0.41561418525376637,-1.5791639316644033,0.6313720674391725,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-21 06:00:00,-1.4915819785073248,1.604576198119861,-0.6085798809115373,-1.9183166969497425,-0.7786249671986877,-0.6591679871457227,-0.13401915087371796,4.702039696965187,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-19 04:00:00,-1.1467373358649768,-0.6456892578614124,-0.31913133742488103,-0.3208580198811161,-1.1715749604584194,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-07 14:00:00,0.9391522098741034,-0.7924457006427997,-0.5120970330826519,0.5458657136258617,0.47727403086672876,1.5497805176138826,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-24 02:00:00,0.2662846144744001,-0.05866348673586282,-0.9945112722270791,0.9227021194984607,0.2615367796653075,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-07-09 12:00:00,0.6531834818292294,1.2132256840361613,-1.0909941200559645,-0.3159427624132126,1.0474367661847706,-0.29291745785915596,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-15 16:00:00,0.9643847447015921,0.772956355691999,-1.0909941200559645,0.9161484428745894,1.1784200972713477,-0.510378709623055,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-16 00:00:00,1.3008185424014438,0.4794434701292243,-0.8015455765693082,0.9227021194984607,1.3710426429869023,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-03 14:00:00,-0.019684113570473952,0.8218751699524616,1.9964570104683699,0.11987673307422798,0.323175994294285,0.34802096839233576,0.24083864570301938,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-22 22:00:00,1.5783764255038215,-0.35217637229863763,-0.31913133742488103,0.49998997725876265,1.2477642137289475,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-06 09:00:00,0.3167496841293777,1.8980890836826358,1.1281113800084008,-1.453005656654881,0.9318632387554378,-0.6019413419446966,5.488847797777342,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-18 07:00:00,0.3083388391868816,1.9470078979430983,-1.0909941200559645,-1.99532239728023,0.9318632387554378,-0.6477226581055174,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-14 23:00:00,1.4606245963088735,0.3326870273478369,-1.2839598157137355,0.9227021194984607,1.4480916612731243,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-28 13:00:00,-0.44863720563778475,-0.05866348673586282,0.549214293035088,-1.4464519800310096,-0.33944556296722306,-0.2814721288189508,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
